plate,method,threshold,ocr_output,ocr_confidence,full_match,char_accuracy
TDQ0J39,grayscale,0.4,,1.0,false,0.0
TDQ0J39,grayscale,0.6,,1.0,false,0.0
TDQ0J39,grayscale,0.8,,1.0,false,0.0
TDQ0J39,inverted,0.0,,1.0,false,0.0
TDQ0J39,inverted,0.2,,1.0,false,0.0
TDQ0J39,inverted,0.4,,1.0,false,0.0
TDQ0J39,inverted,0.6,,1.0,false,0.0
TDQ0J39,inverted,0.8,,1.0,false,0.0
TDQ0J39,adaptive,0.0,,1.0,false,0.0
TDQ0J39,adaptive,0.2,,1.0,false,0.0
TDQ0J39,adaptive,0.4,,1.0,false,0.0
TDQ0J39,adaptive,0.6,,1.0,false,0.0
TDQ0J39,adaptive,0.8,,1.0,false,0.0
TDQ0J39,bilateral,0.0,,1.0,false,0.0
TDQ0J39,bilateral,0.2,,1.0,false,0.0
TDQ0J39,bilateral,0.4,,1.0,false,0.0
TDQ0J39,bilateral,0.6,,1.0,false,0.0
TDQ0J39,bilateral,0.8,,1.0,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,,1.0,false,0.0
TDQ0J39,resized2x,0.2,,1.0,false,0.0
TDQ0J39,resized2x,0.4,,1.0,false,0.0
TDQ0J39,resized2x,0.6,,1.0,false,0.0
TDQ0J39,resized2x,0.8,,1.0,false,0.0
TDQ0J39,sharpened,0.0,,1.0,false,0.0
TDQ0J39,sharpened,0.2,,1.0,false,0.0
TDQ0J39,sharpened,0.4,,1.0,false,0.0
TDQ0J39,sharpened,0.6,,1.0,false,0.0
TDQ0J39,sharpened,0.8,,1.0,false,0.0
TDQ0J39,original,0.0,,1.0,false,0.0
TDQ0J39,original,0.2,,1.0,false,0.0
TDQ0J39,original,0.4,,1.0,false,0.0
TDQ0J39,original,0.6,,1.0,false,0.0
TDQ0J39,original,0.8,,1.0,false,0.0
TDQ0J39,grayscale,0.0,,1.0,false,0.0
TDQ0J39,grayscale,0.2,,1.0,false,0.0
TDQ0J39,grayscale,0.4,,1.0,false,0.0
TDQ0J39,grayscale,0.6,,1.0,false,0.0
TDQ0J39,grayscale,0.8,,1.0,false,0.0
TDQ0J39,inverted,0.0,,1.0,false,0.0
TDQ0J39,inverted,0.2,,1.0,false,0.0
TDQ0J39,inverted,0.4,,1.0,false,0.0
TDQ0J39,inverted,0.6,,1.0,false,0.0
TDQ0J39,inverted,0.8,,1.0,false,0.0
TDQ0J39,adaptive,0.0,,1.0,false,0.0
TDQ0J39,adaptive,0.2,,1.0,false,0.0
TDQ0J39,adaptive,0.4,,1.0,false,0.0
TDQ0J39,adaptive,0.6,,1.0,false,0.0
TDQ0J39,adaptive,0.8,,1.0,false,0.0
TDQ0J39,bilateral,0.0,,1.0,false,0.0
TDQ0J39,bilateral,0.2,,1.0,false,0.0
TDQ0J39,bilateral,0.4,,1.0,false,0.0
TDQ0J39,bilateral,0.6,,1.0,false,0.0
TDQ0J39,bilateral,0.8,,1.0,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,,1.0,false,0.0
TDQ0J39,resized2x,0.2,,1.0,false,0.0
TDQ0J39,resized2x,0.4,,1.0,false,0.0
TDQ0J39,resized2x,0.6,,1.0,false,0.0
TDQ0J39,resized2x,0.8,,1.0,false,0.0
TDQ0J39,sharpened,0.0,,1.0,false,0.0
TDQ0J39,sharpened,0.2,,1.0,false,0.0
TDQ0J39,sharpened,0.4,,1.0,false,0.0
TDQ0J39,sharpened,0.6,,1.0,false,0.0
TDQ0J39,sharpened,0.8,,1.0,false,0.0
TDQ0J39,original,0.0,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.2,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.4,TD00339,0.4095982,false,0.71428573
TDQ0J39,original,0.6,,0.4095982,false,0.0
TDQ0J39,original,0.8,,0.4095982,false,0.0
TDQ0J39,grayscale,0.0,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.2,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.4,TDOGJ39,0.4877232,false,0.71428573
TDQ0J39,grayscale,0.6,,0.4877232,false,0.0
TDQ0J39,grayscale,0.8,,0.4877232,false,0.0
TDQ0J39,inverted,0.0,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.2,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.4,TOOGJ39,0.42857143,false,0.5714286
TDQ0J39,inverted,0.6,,0.42857143,false,0.0
TDQ0J39,inverted,0.8,,0.42857143,false,0.0
TDQ0J39,adaptive,0.0,D00339,0.30143228,false,0.0
TDQ0J39,adaptive,0.2,D00339,0.30143228,false,0.0
TDQ0J39,adaptive,0.4,,0.30143228,false,0.0
TDQ0J39,adaptive,0.6,,0.30143228,false,0.0
TDQ0J39,adaptive,0.8,,0.30143228,false,0.0
TDQ0J39,bilateral,0.0,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.2,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.4,68C0001,0.44419643,false,0.14285715
TDQ0J39,bilateral,0.6,,0.44419643,false,0.0
TDQ0J39,bilateral,0.8,,0.44419643,false,0.0
TDQ0J39,otsu,0.0,,1.0,false,0.0
TDQ0J39,otsu,0.2,,1.0,false,0.0
TDQ0J39,otsu,0.4,,1.0,false,0.0
TDQ0J39,otsu,0.6,,1.0,false,0.0
TDQ0J39,otsu,0.8,,1.0,false,0.0
TDQ0J39,resized2x,0.0,62CD001,0.3783482,false,0.0
TDQ0J39,resized2x,0.2,62CD001,0.3783482,false,0.0
TDQ0J39,resized2x,0.4,,0.3783482,false,0.0
TDQ0J39,resized2x,0.6,,0.3783482,false,0.0
TDQ0J39,resized2x,0.8,,0.3783482,false,0.0
TDQ0J39,sharpened,0.0,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.2,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.4,TDQ0J39,0.42243305,true,1.0
TDQ0J39,sharpened,0.6,,0.42243305,false,0.0
TDQ0J39,sharpened,0.8,,0.42243305,false,0.0
TTF4C72,original,0.0,TTF4C72,0.640067,true,1.0
TTF4C72,original,0.2,TTF4C72,0.640067,true,1.0
TTF4C72,original,0.4,TTF4C72,0.640067,true,1.0
TTF4C72,original,0.6,TTF4C72,0.640067,true,1.0
TTF4C72,original,0.8,,0.640067,false,0.0
TTF4C72,grayscale,0.0,TTF4C72,0.63504463,true,1.0
TTF4C72,grayscale,0.2,TTF4C72,0.63504463,true,1.0
TTF4C72,grayscale,0.4,TTF4C72,0.63504463,true,1.0
TTF4C72,grayscale,0.6,TTF4C72,0.63504463,true,1.0
TTF4C72,grayscale,0.8,,0.63504463,false,0.0
TTF4C72,inverted,0.0,TTF4C72,0.6551339,true,1.0
TTF4C72,inverted,0.2,TTF4C72,0.6551339,true,1.0
TTF4C72,inverted,0.4,TTF4C72,0.6551339,true,1.0
TTF4C72,inverted,0.6,TTF4C72,0.6551339,true,1.0
TTF4C72,inverted,0.8,,0.6551339,false,0.0
TTF4C72,adaptive,0.0,TTE4C72,0.640067,false,0.85714287
TTF4C72,adaptive,0.2,TTE4C72,0.640067,false,0.85714287
TTF4C72,adaptive,0.4,TTE4C72,0.640067,false,0.85714287
TTF4C72,adaptive,0.6,TTE4C72,0.640067,false,0.85714287
TTF4C72,adaptive,0.8,,0.640067,false,0.0
TTF4C72,bilateral,0.0,ITE4C72,0.63783485,false,0.71428573
TTF4C72,bilateral,0.2,ITE4C72,0.63783485,false,0.71428573
TTF4C72,bilateral,0.4,ITE4C72,0.63783485,false,0.71428573
TTF4C72,bilateral,0.6,ITE4C72,0.63783485,false,0.71428573
TTF4C72,bilateral,0.8,,0.63783485,false,0.0
TTF4C72,otsu,0.0,IIF4C72,0.52566963,false,0.71428573
TTF4C72,otsu,0.2,IIF4C72,0.52566963,false,0.71428573
TTF4C72,otsu,0.4,IIF4C72,0.52566963,false,0.71428573
TTF4C72,otsu,0.6,,0.52566963,false,0.0
TTF4C72,otsu,0.8,,0.52566963,false,0.0
TTF4C72,resized2x,0.0,TTE4C72,0.63616073,false,0.85714287
TTF4C72,resized2x,0.2,TTE4C72,0.63616073,false,0.85714287
TTF4C72,resized2x,0.4,TTE4C72,0.63616073,false,0.85714287
TTF4C72,resized2x,0.6,TTE4C72,0.63616073,false,0.85714287
TTF4C72,resized2x,0.8,,0.63616073,false,0.0
TTF4C72,sharpened,0.0,LTTE4C72,0.58447266,false,0.14285715
TTF4C72,sharpened,0.2,LTTE4C72,0.58447266,false,0.14285715
TTF4C72,sharpened,0.4,LTTE4C72,0.58447266,false,0.14285715
TTF4C72,sharpened,0.6,,0.58447266,false,0.0
TTF4C72,sharpened,0.8,,0.58447266,false,0.0
TTF4C72,original,0.0,TTF4C72,0.67578125,true,1.0
TTF4C72,original,0.2,TTF4C72,0.67578125,true,1.0
TTF4C72,original,0.4,TTF4C72,0.67578125,true,1.0
TTF4C72,original,0.6,TTF4C72,0.67578125,true,1.0
TTF4C72,original,0.8,,0.67578125,false,0.0
TTF4C72,grayscale,0.0,TTE4C72,0.6484375,false,0.85714287
TTF4C72,grayscale,0.2,TTE4C72,0.6484375,false,0.85714287
TTF4C72,grayscale,0.4,TTE4C72,0.6484375,false,0.85714287
TTF4C72,grayscale,0.6,TTE4C72,0.6484375,false,0.85714287
TTF4C72,grayscale,0.8,,0.6484375,false,0.0
TTF4C72,inverted,0.0,ITE4C72,0.63002235,false,0.71428573
TTF4C72,inverted,0.2,ITE4C72,0.63002235,false,0.71428573
TTF4C72,inverted,0.4,ITE4C72,0.63002235,false,0.71428573
TTF4C72,inverted,0.6,ITE4C72,0.63002235,false,0.71428573
TTF4C72,inverted,0.8,,0.63002235,false,0.0
TTF4C72,adaptive,0.0,ITF4C72,0.5217634,false,0.85714287
TTF4C72,adaptive,0.2,ITF4C72,0.5217634,false,0.85714287
TTF4C72,adaptive,0.4,ITF4C72,0.5217634,false,0.85714287
TTF4C72,adaptive,0.6,,0.5217634,false,0.0
TTF4C72,adaptive,0.8,,0.5217634,false,0.0
TTF4C72,bilateral,0.0,ITE4C72,0.62276787,false,0.71428573
TTF4C72,bilateral,0.2,ITE4C72,0.62276787,false,0.71428573
TTF4C72,bilateral,0.4,ITE4C72,0.62276787,false,0.71428573
TTF4C72,bilateral,0.6,ITE4C72,0.62276787,false,0.71428573
TTF4C72,bilateral,0.8,,0.62276787,false,0.0
TTF4C72,otsu,0.0,TTF4C72,0.5485491,true,1.0
TTF4C72,otsu,0.2,TTF4C72,0.5485491,true,1.0
TTF4C72,otsu,0.4,TTF4C72,0.5485491,true,1.0
TTF4C72,otsu,0.6,,0.5485491,false,0.0
TTF4C72,otsu,0.8,,0.5485491,false,0.0
TTF4C72,resized2x,0.0,LTTF4C72,0.5595703,false,0.14285715
TTF4C72,resized2x,0.2,LTTF4C72,0.5595703,false,0.14285715
TTF4C72,resized2x,0.4,LTTF4C72,0.5595703,false,0.14285715
TTF4C72,resized2x,0.6,,0.5595703,false,0.0
TTF4C72,resized2x,0.8,,0.5595703,false,0.0
TTF4C72,sharpened,0.0,ETTE4C72,0.6352539,false,0.14285715
TTF4C72,sharpened,0.2,ETTE4C72,0.6352539,false,0.14285715
TTF4C72,sharpened,0.4,ETTE4C72,0.6352539,false,0.14285715
TTF4C72,sharpened,0.6,ETTE4C72,0.6352539,false,0.14285715
TTF4C72,sharpened,0.8,,0.6352539,false,0.0
TTF4C72,original,0.0,TTF4C72,0.67578125,true,1.0
TTF4C72,original,0.2,TTF4C72,0.67578125,true,1.0
TTF4C72,original,0.4,TTF4C72,0.67578125,true,1.0
TTF4C72,original,0.6,TTF4C72,0.67578125,true,1.0
TTF4C72,original,0.8,,0.67578125,false,0.0
TTF4C72,grayscale,0.0,TTE4C72,0.6484375,false,0.85714287
TTF4C72,grayscale,0.2,TTE4C72,0.6484375,false,0.85714287
TTF4C72,grayscale,0.4,TTE4C72,0.6484375,false,0.85714287
TTF4C72,grayscale,0.6,TTE4C72,0.6484375,false,0.85714287
TTF4C72,grayscale,0.8,,0.6484375,false,0.0
TTF4C72,inverted,0.0,ITE4C72,0.63002235,false,0.71428573
TTF4C72,inverted,0.2,ITE4C72,0.63002235,false,0.71428573
TTF4C72,inverted,0.4,ITE4C72,0.63002235,false,0.71428573
TTF4C72,inverted,0.6,ITE4C72,0.63002235,false,0.71428573
TTF4C72,inverted,0.8,,0.63002235,false,0.0
TTF4C72,adaptive,0.0,ITF4C72,0.5217634,false,0.85714287
TTF4C72,adaptive,0.2,ITF4C72,0.5217634,false,0.85714287
TTF4C72,adaptive,0.4,ITF4C72,0.5217634,false,0.85714287
TTF4C72,adaptive,0.6,,0.5217634,false,0.0
TTF4C72,adaptive,0.8,,0.5217634,false,0.0
TTF4C72,bilateral,0.0,ITE4C72,0.62276787,false,0.71428573
TTF4C72,bilateral,0.2,ITE4C72,0.62276787,false,0.71428573
TTF4C72,bilateral,0.4,ITE4C72,0.62276787,false,0.71428573
TTF4C72,bilateral,0.6,ITE4C72,0.62276787,false,0.71428573
TTF4C72,bilateral,0.8,,0.62276787,false,0.0
TTF4C72,otsu,0.0,TTF4C72,0.5485491,true,1.0
TTF4C72,otsu,0.2,TTF4C72,0.5485491,true,1.0
TTF4C72,otsu,0.4,TTF4C72,0.5485491,true,1.0
TTF4C72,otsu,0.6,,0.5485491,false,0.0
TTF4C72,otsu,0.8,,0.5485491,false,0.0
TTF4C72,resized2x,0.0,LTTF4C72,0.5595703,false,0.14285715
TTF4C72,resized2x,0.2,LTTF4C72,0.5595703,false,0.14285715
TTF4C72,resized2x,0.4,LTTF4C72,0.5595703,false,0.14285715
TTF4C72,resized2x,0.6,,0.5595703,false,0.0
TTF4C72,resized2x,0.8,,0.5595703,false,0.0
TTF4C72,sharpened,0.0,ETTE4C72,0.6352539,false,0.14285715
TTF4C72,sharpened,0.2,ETTE4C72,0.6352539,false,0.14285715
TTF4C72,sharpened,0.4,ETTE4C72,0.6352539,false,0.14285715
TTF4C72,sharpened,0.6,ETTE4C72,0.6352539,false,0.14285715
TTF4C72,sharpened,0.8,,0.6352539,false,0.0
TTF4C72,original,0.0,TTF4C72,0.640067,true,1.0
TTF4C72,original,0.2,TTF4C72,0.640067,true,1.0
TTF4C72,original,0.4,TTF4C72,0.640067,true,1.0
TTF4C72,original,0.6,TTF4C72,0.640067,true,1.0
TTF4C72,original,0.8,,0.640067,false,0.0
TTF4C72,grayscale,0.0,TTF4C72,0.63504463,true,1.0
TTF4C72,grayscale,0.2,TTF4C72,0.63504463,true,1.0
TTF4C72,grayscale,0.4,TTF4C72,0.63504463,true,1.0
TTF4C72,grayscale,0.6,TTF4C72,0.63504463,true,1.0
TTF4C72,grayscale,0.8,,0.63504463,false,0.0
TTF4C72,inverted,0.0,TTF4C72,0.6551339,true,1.0
TTF4C72,inverted,0.2,TTF4C72,0.6551339,true,1.0
TTF4C72,inverted,0.4,TTF4C72,0.6551339,true,1.0
TTF4C72,inverted,0.6,TTF4C72,0.6551339,true,1.0
TTF4C72,inverted,0.8,,0.6551339,false,0.0
TTF4C72,adaptive,0.0,TTE4C72,0.640067,false,0.85714287
TTF4C72,adaptive,0.2,TTE4C72,0.640067,false,0.85714287
TTF4C72,adaptive,0.4,TTE4C72,0.640067,false,0.85714287
TTF4C72,adaptive,0.6,TTE4C72,0.640067,false,0.85714287
TTF4C72,adaptive,0.8,,0.640067,false,0.0
TTF4C72,bilateral,0.0,ITE4C72,0.63783485,false,0.71428573
TTF4C72,bilateral,0.2,ITE4C72,0.63783485,false,0.71428573
TTF4C72,bilateral,0.4,ITE4C72,0.63783485,false,0.71428573
TTF4C72,bilateral,0.6,ITE4C72,0.63783485,false,0.71428573
TTF4C72,bilateral,0.8,,0.63783485,false,0.0
TTF4C72,otsu,0.0,IIF4C72,0.52566963,false,0.71428573
TTF4C72,otsu,0.2,IIF4C72,0.52566963,false,0.71428573
TTF4C72,otsu,0.4,IIF4C72,0.52566963,false,0.71428573
TTF4C72,otsu,0.6,,0.52566963,false,0.0
TTF4C72,otsu,0.8,,0.52566963,false,0.0
TTF4C72,resized2x,0.0,TTE4C72,0.63616073,false,0.85714287
TTF4C72,resized2x,0.2,TTE4C72,0.63616073,false,0.85714287
TTF4C72,resized2x,0.4,TTE4C72,0.63616073,false,0.85714287
TTF4C72,resized2x,0.6,TTE4C72,0.63616073,false,0.85714287
TTF4C72,resized2x,0.8,,0.63616073,false,0.0
TTF4C72,sharpened,0.0,LTTE4C72,0.58447266,false,0.14285715
TTF4C72,sharpened,0.2,LTTE4C72,0.58447266,false,0.14285715
TTF4C72,sharpened,0.4,LTTE4C72,0.58447266,false,0.14285715
TTF4C72,sharpened,0.6,,0.58447266,false,0.0
TTF4C72,sharpened,0.8,,0.58447266,false,0.0
TUJ0F82,original,0.0,TU30F22,0.49776787,false,0.71428573
TUJ0F82,original,0.2,TU30F22,0.49776787,false,0.71428573
TUJ0F82,original,0.4,TU30F22,0.49776787,false,0.71428573
TUJ0F82,original,0.6,,0.49776787,false,0.0
TUJ0F82,original,0.8,,0.49776787,false,0.0
TUJ0F82,grayscale,0.0,TU30FE2,0.49497768,false,0.71428573
TUJ0F82,grayscale,0.2,TU30FE2,0.49497768,false,0.71428573
TUJ0F82,grayscale,0.4,TU30FE2,0.49497768,false,0.71428573
TUJ0F82,grayscale,0.6,,0.49497768,false,0.0
TUJ0F82,grayscale,0.8,,0.49497768,false,0.0
TUJ0F82,inverted,0.0,TU30F82,0.43024555,false,0.85714287
TUJ0F82,inverted,0.2,TU30F82,0.43024555,false,0.85714287
TUJ0F82,inverted,0.4,TU30F82,0.43024555,false,0.85714287
TUJ0F82,inverted,0.6,,0.43024555,false,0.0
TUJ0F82,inverted,0.8,,0.43024555,false,0.0
TUJ0F82,adaptive,0.0,,1.0,false,0.0
TUJ0F82,adaptive,0.2,,1.0,false,0.0
TUJ0F82,adaptive,0.4,,1.0,false,0.0
TUJ0F82,adaptive,0.6,,1.0,false,0.0
TUJ0F82,adaptive,0.8,,1.0,false,0.0
TUJ0F82,bilateral,0.0,,1.0,false,0.0
TUJ0F82,bilateral,0.2,,1.0,false,0.0
TUJ0F82,bilateral,0.4,,1.0,false,0.0
TUJ0F82,bilateral,0.6,,1.0,false,0.0
TUJ0F82,bilateral,0.8,,1.0,false,0.0
TUJ0F82,otsu,0.0,,1.0,false,0.0
TUJ0F82,otsu,0.2,,1.0,false,0.0
TUJ0F82,otsu,0.4,,1.0,false,0.0
TUJ0F82,otsu,0.6,,1.0,false,0.0
TUJ0F82,otsu,0.8,,1.0,false,0.0
TUJ0F82,resized2x,0.0,TU30F22,0.49274555,false,0.71428573
TUJ0F82,resized2x,0.2,TU30F22,0.49274555,false,0.71428573
TUJ0F82,resized2x,0.4,TU30F22,0.49274555,false,0.71428573
TUJ0F82,resized2x,0.6,,0.49274555,false,0.0
TUJ0F82,resized2x,0.8,,0.49274555,false,0.0
TUJ0F82,sharpened,0.0,TUJ0F22,0.50446427,false,0.85714287
TUJ0F82,sharpened,0.2,TUJ0F22,0.50446427,false,0.85714287
TUJ0F82,sharpened,0.4,TUJ0F22,0.50446427,false,0.85714287
TUJ0F82,sharpened,0.6,,0.50446427,false,0.0
TUJ0F82,sharpened,0.8,,0.50446427,false,0.0
TUJ0F82,original,0.0,75592,0.3640625,false,0.0
TUJ0F82,original,0.2,75592,0.3640625,false,0.0
TUJ0F82,original,0.4,,0.3640625,false,0.0
TUJ0F82,original,0.6,,0.3640625,false,0.0
TUJ0F82,original,0.8,,0.3640625,false,0.0
TUJ0F82,grayscale,0.0,F82,0.48697916,false,0.0
TUJ0F82,grayscale,0.2,F82,0.48697916,false,0.0
TUJ0F82,grayscale,0.4,F82,0.48697916,false,0.0
TUJ0F82,grayscale,0.6,,0.48697916,false,0.0
TUJ0F82,grayscale,0.8,,0.48697916,false,0.0
TUJ0F82,inverted,0.0,,1.0,false,0.0
TUJ0F82,inverted,0.2,,1.0,false,0.0
TUJ0F82,inverted,0.4,,1.0,false,0.0
TUJ0F82,inverted,0.6,,1.0,false,0.0
TUJ0F82,inverted,0.8,,1.0,false,0.0
TUJ0F82,adaptive,0.0,,1.0,false,0.0
TUJ0F82,adaptive,0.2,,1.0,false,0.0
TUJ0F82,adaptive,0.4,,1.0,false,0.0
TUJ0F82,adaptive,0.6,,1.0,false,0.0
TUJ0F82,adaptive,0.8,,1.0,false,0.0
TUJ0F82,bilateral,0.0,,1.0,false,0.0
TUJ0F82,bilateral,0.2,,1.0,false,0.0
TUJ0F82,bilateral,0.4,,1.0,false,0.0
TUJ0F82,bilateral,0.6,,1.0,false,0.0
TUJ0F82,bilateral,0.8,,1.0,false,0.0
TUJ0F82,otsu,0.0,,1.0,false,0.0
TUJ0F82,otsu,0.2,,1.0,false,0.0
TUJ0F82,otsu,0.4,,1.0,false,0.0
TUJ0F82,otsu,0.6,,1.0,false,0.0
TUJ0F82,otsu,0.8,,1.0,false,0.0
TUJ0F82,resized2x,0.0,,1.0,false,0.0
TUJ0F82,resized2x,0.2,,1.0,false,0.0
TUJ0F82,resized2x,0.4,,1.0,false,0.0
TUJ0F82,resized2x,0.6,,1.0,false,0.0
TUJ0F82,resized2x,0.8,,1.0,false,0.0
TUJ0F82,sharpened,0.0,5582,0.31152344,false,0.0
TUJ0F82,sharpened,0.2,5582,0.31152344,false,0.0
TUJ0F82,sharpened,0.4,,0.31152344,false,0.0
TUJ0F82,sharpened,0.6,,0.31152344,false,0.0
TUJ0F82,sharpened,0.8,,0.31152344,false,0.0
TUJ0F82,original,0.0,TUJOFS2,0.49832588,false,0.71428573
TUJ0F82,original,0.2,TUJOFS2,0.49832588,false,0.71428573
TUJ0F82,original,0.4,TUJOFS2,0.49832588,false,0.71428573
TUJ0F82,original,0.6,,0.49832588,false,0.0
TUJ0F82,original,0.8,,0.49832588,false,0.0
TUJ0F82,grayscale,0.0,TUJOF82,0.5234375,false,0.85714287
TUJ0F82,grayscale,0.2,TUJOF82,0.5234375,false,0.85714287
TUJ0F82,grayscale,0.4,TUJOF82,0.5234375,false,0.85714287
TUJ0F82,grayscale,0.6,,0.5234375,false,0.0
TUJ0F82,grayscale,0.8,,0.5234375,false,0.0
TUJ0F82,inverted,0.0,TUJOFS2,0.47879463,false,0.71428573
TUJ0F82,inverted,0.2,TUJOFS2,0.47879463,false,0.71428573
TUJ0F82,inverted,0.4,TUJOFS2,0.47879463,false,0.71428573
TUJ0F82,inverted,0.6,,0.47879463,false,0.0
TUJ0F82,inverted,0.8,,0.47879463,false,0.0
TUJ0F82,adaptive,0.0,TUSOF32,0.37890625,false,0.5714286
TUJ0F82,adaptive,0.2,TUSOF32,0.37890625,false,0.5714286
TUJ0F82,adaptive,0.4,,0.37890625,false,0.0
TUJ0F82,adaptive,0.6,,0.37890625,false,0.0
TUJ0F82,adaptive,0.8,,0.37890625,false,0.0
TUJ0F82,bilateral,0.0,TUJOFS2,0.3158482,false,0.71428573
TUJ0F82,bilateral,0.2,TUJOFS2,0.3158482,false,0.71428573
TUJ0F82,bilateral,0.4,,0.3158482,false,0.0
TUJ0F82,bilateral,0.6,,0.3158482,false,0.0
TUJ0F82,bilateral,0.8,,0.3158482,false,0.0
TUJ0F82,otsu,0.0,,1.0,false,0.0
TUJ0F82,otsu,0.2,,1.0,false,0.0
TUJ0F82,otsu,0.4,,1.0,false,0.0
TUJ0F82,otsu,0.6,,1.0,false,0.0
TUJ0F82,otsu,0.8,,1.0,false,0.0
TUJ0F82,resized2x,0.0,TUJOFS2,0.6629464,false,0.71428573
TUJ0F82,resized2x,0.2,TUJOFS2,0.6629464,false,0.71428573
TUJ0F82,resized2x,0.4,TUJOFS2,0.6629464,false,0.71428573
TUJ0F82,resized2x,0.6,TUJOFS2,0.6629464,false,0.71428573
TUJ0F82,resized2x,0.8,,0.6629464,false,0.0
TUJ0F82,sharpened,0.0,TUJOFS2,0.5217634,false,0.71428573
TUJ0F82,sharpened,0.2,TUJOFS2,0.5217634,false,0.71428573
TUJ0F82,sharpened,0.4,TUJOFS2,0.5217634,false,0.71428573
TUJ0F82,sharpened,0.6,,0.5217634,false,0.0
TUJ0F82,sharpened,0.8,,0.5217634,false,0.0
